test,model,intersection_threshold,max_iter,shots,n_neighbors,step_portion,queue_length,n_rotations,time,score,n_circle_iter,phi_p,phi_g,w,n_particles,n_iterations,n_search
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,1.0,0.2596210418269038,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,4.0647853296250105,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,20.0,,13.609919135458767,0.6427007426669502,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,1.0,15.77340419217944,0.5448485182639254,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,21.449340648017824,0.3763535303540329,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,16.0,4.740061565302312,0.5215419527985009,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,16.0,10.097211489453912,0.7710200040053442,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,11.095904534682631,0.3291641600438499,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,20.0,,67.90553484112024,0.4436763009268074,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,58.23080707527697,0.2611423851729175,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,16.0,2.269999501295388,0.5595552007437805,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,10.549292185343802,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,20.0,,65.70464354194701,0.5162655189124687,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,44.302779003977776,0.2856266017988468,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,16.0,1.1419490417465568,0.4107077394944862,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,5.232506274245679,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,20.0,,22.55983629263937,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,21.04386976826936,0.3424909422236956,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,16.0,1.2783343149349091,0.7218154010608188,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,4.084771487861872,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,20.0,,13.999195229262114,0.6427007426669502,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,20.973136039450765,0.3763535303540329,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,16.0,69.031190530397,0.4166328547748847,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,32.0,9.244692128151655,0.4241466356948888,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,11.412333769723771,0.3291641600438499,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,32.0,18.505916491150856,0.7710200040053441,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,20.0,,68.3080042572692,0.4436763009268074,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,58.8984705619514,0.2611423851729175,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,32.0,3.947500376962125,0.4857977222412997,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,9.989151029847562,0.5092440421011358,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,20.0,,66.6269554309547,0.5162655189124687,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,44.05425829719752,0.2856266017988468,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,32.0,1.9933510906994345,0.3887088809643447,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,5.038030758500099,0.6176036701218703,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,20.0,,22.52103068865836,0.7091117913342784,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,23.2797644212842,0.3424909422236956,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,8.0,20.0,32.0,2.2757028499618173,0.7070975947254725,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,4.082835729233921,0.8949098244182683,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,8.0,20.0,,13.711956039071085,0.6427007426669502,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,8.0,20.0,,20.7178542772308,0.3763535303540329,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,1.0,0.2347312197089195,0.7905479520184802,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,1.0,0.4340591290965676,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,4.089664961211383,0.3066328406172776,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,3.0,,16.229004120454192,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,1.0,7.337157639674842,0.5518443028020124,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,55.895864866673946,0.2430546496563219,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,1.0,0.1270047612488269,1.0486680036812992,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,3.999550865031779,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,3.0,,15.445239193737509,0.4759543121551743,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,1.0,6.041745349764824,0.5393603353235303,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,44.629836382344365,0.2791964945104213,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,1.0,0.1047697346657514,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,1.827640963718295,0.6338317240135517,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,3.0,,5.045170311816037,0.6363897391678479,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,1.0,4.334351567551494,0.5407708496261714,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,18.71595080103725,0.3350150779913619,,,,,,,
irregular_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,1.0,59.38920667301864,0.7712131018602837,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,1.0,0.102714485488832,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,1.2027077740058305,0.9390842199770884,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,3.0,,3.1326037384569645,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,1.0,3.3948994083330035,0.5730811656535035,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,18.800413914956152,0.374048589260003,,,,,,,
irregular_hole_medium,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,1.0,49.53838304430246,0.8750379718007927,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,16.0,0.7637505065649748,0.6530102692361605,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,16.0,1.6711176689714191,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,4.423107852227986,0.3066328406172776,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,3.0,,15.726427698507903,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,16.0,25.093145482242107,0.5143437388538169,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,56.25075348932296,0.2430546496563219,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,16.0,0.4121197760105133,0.7335130643337415,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,4.439722814597189,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,3.0,,15.571635917760432,0.4759543121551743,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,16.0,22.843855519779027,0.4769252274555001,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,41.26717864349485,0.2791964945104213,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,16.0,0.2314843349158764,0.444333035514269,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,1.8038032427430155,0.6338317240135517,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,3.0,,4.967714617028832,0.6363897391678479,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,16.0,17.23826440051198,0.4503860624128891,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,19.48435789346695,0.3350150779913619,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,16.0,0.2619206001982093,0.7611023810125721,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,1.3067680401727555,0.9390842199770884,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,3.0,,3.291968817822635,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,16.0,14.141798941418529,0.4707515804541738,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,19.85703840944916,0.374048589260003,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,32.0,1.4234779719263315,0.6361945975475776,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,32.0,3.280641376040876,0.5272075502887633,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,4.419498166069388,0.3066328406172776,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,3.0,,16.02052741777152,0.4436763009268074,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,32.0,36.66520904749632,0.5322199202106289,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,57.10475881490856,0.2430546496563219,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,32.0,1.159245615825057,0.7299999806673684,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,4.090351154096425,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,3.0,,14.58208744879812,0.4759543121551743,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,32.0,35.2407609494403,0.4703609098985946,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,44.502408204600215,0.2791964945104213,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,32.0,0.3871698584407568,0.4318912907580134,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,1.7236851574853065,0.6338317240135517,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,3.0,,5.356629492715001,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,18.958370714448392,0.3350150779913619,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,32.0,29.240813460201025,0.53372135576069,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,32.0,0.4338355436921119,0.7250762106981626,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,1.2528401864692569,0.9390842199770884,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,3.0,,3.382406121119857,0.7320255570002127,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,3.0,,19.066215883009136,0.374048589260003,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,3.0,32.0,27.92398970760405,0.4966281336498875,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,1.0,0.5516376299783587,0.7905479520184802,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,1.0,1.1184781789779663,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,7.296878539025783,0.3066328406172776,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,10.0,,42.173564097844064,0.4764012244017012,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,1.0,18.192140022292733,0.5518443028020124,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,56.45057067275047,0.2618905507967752,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,1.0,0.2656049896031618,1.0486680036812992,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,7.158827467821538,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,10.0,,38.71022386383265,0.5968879324270573,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,1.0,15.326246627606452,0.5390688250787781,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,44.89875636436045,0.2865482069838099,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,1.0,0.1620203489437699,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,3.3872495032846928,0.6293031705744503,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,10.0,,12.65033745765686,0.6363897391678479,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,1.0,11.427065172232687,0.5376530219052846,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,22.8890154119581,0.3398361497902448,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,1.0,0.1690642544999718,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,3.2849188884720206,0.8966751669947546,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,10.0,,8.517931336537004,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,1.0,9.076176358386874,0.5695993036301638,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,20.430115750990808,0.3855045759188259,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,16.0,2.44734529685229,0.6475780920742663,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,7.591963577084243,0.3066328406172776,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,10.0,,42.10572661086917,0.4764012244017012,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,16.0,56.78324396722019,0.5143437388538169,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,58.47815016936511,0.2618905507967752,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,16.0,1.266245823353529,0.5417108552104736,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,7.140854427590966,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,10.0,,39.9589311638847,0.5968879324270573,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,43.3211572682485,0.2865482069838099,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,16.0,55.01021453365684,0.4769252274555001,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,16.0,0.6033197902143002,0.444333035514269,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,3.201701884157956,0.6293031705744503,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,10.0,,12.6606215108186,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,22.931039579212666,0.3398361497902448,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,16.0,42.24132439214736,0.4500638844671614,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,16.0,0.6181562887504697,0.7611023810125721,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,3.2204549815505743,0.8966751669947546,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,10.0,,8.03990251943469,0.7320255570002127,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,19.95938401948661,0.3855045759188259,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,16.0,37.82827360741794,0.465814068100613,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,32.0,4.275099910795689,0.4696360601563474,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,7.632529291324317,0.3066328406172776,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,32.0,9.052323282696308,0.7879306767139567,,,,,,,
rect_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,10.0,,42.8419586699456,0.4764012244017012,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,58.95997026003897,0.2618905507967752,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,32.0,2.545289914123714,0.7299999806673684,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,7.202939626760781,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,10.0,,39.39884258247912,0.5968879324270573,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,42.98923858627677,0.2865482069838099,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,32.0,1.0181316556409,0.4115541023930673,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,3.392778034321964,0.6293031705744503,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,10.0,,12.63609174080193,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,23.15250191185624,0.3398361497902448,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,32.0,66.87143304292113,0.5324842589260081,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,32.0,1.2559615345671773,0.7027240509612869,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,3.361504551023245,0.8966751669947546,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,10.0,,8.452422401867807,0.7320255570002127,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,10.0,,20.996321327984333,0.3855045759188259,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,10.0,32.0,62.48176167905331,0.4973028447122529,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,1.0,0.9858349421992898,0.7905479520184802,,,,,,,
rect_small,IrregularPackerStrictGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,1.0,1.982335285283625,0.7392768735748065,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,12.401756973005831,0.3066328406172776,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,1.0,17.84893824905157,0.5549295005816797,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,59.482000169344246,0.2618905507967752,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,1.0,0.4288300639018416,1.0486680036812992,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,11.124410340562465,0.5172801967876536,,,,,,,
rect_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,20.0,,69.69447218254209,0.5968879324270573,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,1.0,17.191503223963082,0.5411830013645418,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,44.9728880263865,0.2865482069838099,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,1.0,0.2610843842849135,0.5842558792120197,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,5.423208574764431,0.6288000282790716,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,20.0,,22.46633665729314,0.6363897391678479,,,,,,,
irregular_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,1.0,17.417885613627732,0.5411357324109431,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,20.570981203578413,0.3409397300769621,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,1.0,0.2726914752274751,0.9150696097453912,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,4.905333439819515,0.8966751669947546,,,,,,,
irregular_hole_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,20.0,,15.103232201188804,0.7320255570002127,,,,,,,
irregular_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,1.0,16.729862521402538,0.5695993036301638,,,,,,,
irregular_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,21.028261279687285,0.4002082680195015,,,,,,,
rect_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,16.0,4.900123705156148,0.6475780920742663,,,,,,,
rect_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,12.657203526236117,0.3066328406172776,,,,,,,
rect_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,57.03104738984257,0.2618905507967752,,,,,,,
rect_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,16.0,69.53266282007098,0.5146104699465658,,,,,,,
rect_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,16.0,2.2915293034166098,0.5417108552104736,,,,,,,
rect_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,10.882122972980142,0.5172801967876536,,,,,,,
rect_hole_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,40.15995323937386,0.2865482069838099,,,,,,,
rect_hole_medium,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,16.0,67.04121488612145,0.4775219597161871,,,,,,,
irregular_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,16.0,1.1518305279314518,0.444333035514269,,,,,,,
irregular_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,5.402467565611005,0.6288000282790716,,,,,,,
irregular_small,CirclePackerBeeStrict,40.0,1000.0,1.0,8.0,16.0,20.0,,22.68699211161584,0.6363897391678479,,,,,,,
irregular_medium,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,21.822562565095723,0.3409397300769621,,,,,,,
irregular_hole_small,IrregularPackerGridBF,40.0,1000.0,1.0,8.0,16.0,20.0,16.0,1.1360411448404193,0.7611023810125721,,,,,,,
irregular_hole_small,CirclePackerBee,40.0,1000.0,1.0,8.0,16.0,20.0,,4.864150939509273,0.8966751669947546,,,,,,,
